u,v,copula
0.851311266,0.709728271,bb1
0.774441368,0.978596058,bb1
0.519194952,0.736934966,bb1
0.214686439,0.227456253,bb1
0.651082624,0.46379827,bb1
0.172447412,0.347810961,bb1
0.117211659,0.07529675,bb1
0.485267274,0.309267822,bb1
0.406252907,0.99547838,bb1
0.565664068,0.620242628,bb1
0.554522521,0.427064687,bb1
0.339361791,0.153413361,bb1
0.845425103,0.279164527,bb1
0.67793985,0.479747186,bb1
0.619379316,0.639521738,bb1
0.24169149,0.555443761,bb1
0.434322768,0.429963473,bb1
0.210132216,0.553141465,bb1
0.235750276,0.255192246,bb1
0.055310075,0.161660068,bb1
0.612546671,0.892178599,bb1
0.814660307,0.508741252,bb1
0.670810422,0.390678268,bb1
0.335562278,0.265682604,bb1
0.634993164,0.7635721,bb1
0.551213068,0.703936438,bb1
0.854251598,0.985938396,bb1
0.009777349,0.013928916,bb1
0.403137747,0.650088565,bb1
0.685191871,0.541734806,bb1
0.698421408,0.384155735,bb1
0.565032483,0.658401474,bb1
0.081421445,0.203956236,bb1
0.413002395,0.97558036,bb1
0.990488228,0.785033633,bb1
0.403773627,0.465633777,bb1
0.793601078,0.801203751,bb1
0.111121318,0.805606942,bb1
0.111009826,0.1115043,bb1
0.213878879,0.744638697,bb1
0.906121086,0.30945304,bb1
0.636553821,0.859486385,bb1
0.993949231,0.780570847,bb1
0.639816401,0.601225644,bb1
0.269827835,0.220320539,bb1
0.284360517,0.769773742,bb1
0.669457935,0.08529208,bb1
0.237927127,0.280477893,bb1
0.202831241,0.410122902,bb1
0.398218726,0.512689569,bb1
0.872218152,0.20300783,bb1
0.183701824,0.327575009,bb1
0.667886953,0.600194126,bb1
0.503556521,0.278479636,bb1
0.135325824,0.500267666,bb1
0.774932568,0.117839241,bb1
0.182040303,0.026992898,bb1
0.154589594,0.067604344,bb1
0.667614111,0.258619857,bb1
0.096012576,0.125251474,bb1
0.752703255,0.880633099,bb1
0.02054117,0.282009177,bb1
0.477481592,0.75059212,bb1
0.835129144,0.442997127,bb1
0.07169102,0.032301698,bb1
0.311400305,0.72021978,bb1
0.115424956,0.163909455,bb1
0.672513232,0.524344877,bb1
0.310738442,0.562257932,bb1
0.49312219,0.320538854,bb1
0.90677525,0.990461713,bb1
0.866101769,0.432162378,bb1
0.05379039,0.129047109,bb1
0.273201068,0.565708678,bb1
0.238226142,0.632197421,bb1
0.892148061,0.532751381,bb1
0.059858855,0.015065532,bb1
0.353972215,0.201430567,bb1
0.582207658,0.862407189,bb1
0.095454832,0.183644145,bb1
0.919487973,0.930464397,bb1
0.047457645,0.152870941,bb1
0.450737497,0.520332266,bb1
0.756162427,0.898372171,bb1
0.976885664,0.819422222,bb1
0.292721722,0.344135529,bb1
0.885216783,0.699414546,bb1
0.525427936,0.061949942,bb1
0.554291283,0.13153333,bb1
0.538816825,0.316270234,bb1
0.073721795,0.04127186,bb1
0.662382432,0.323616979,bb1
0.018477986,0.346343576,bb1
0.156730609,0.313847414,bb1
0.366762159,0.161762858,bb1
0.869649576,0.953689103,bb1
0.366828916,0.777218761,bb1
0.76203904,0.786709016,bb1
0.876614036,0.173780213,bb1
0.893904217,0.33751499,bb1
0.821827403,0.4742595,bb1
0.452070915,0.513191944,bb1
0.160155407,0.690755413,bb1
0.682858773,0.388106047,bb1
0.437063287,0.757615777,bb1
0.081886654,0.136069937,bb1
0.328843201,0.614157321,bb1
0.842458445,0.861601634,bb1
0.318934718,0.243752977,bb1
0.997768505,0.658322416,bb1
0.730346319,0.771740231,bb1
0.663238642,0.977886201,bb1
0.001519666,0.001703908,bb1
0.609902435,0.442430513,bb1
0.706807735,0.644815439,bb1
0.79891264,0.490347762,bb1
0.529971839,0.452228886,bb1
0.847505072,0.691254125,bb1
0.812074187,0.084179086,bb1
0.127760845,0.884675752,bb1
0.377050588,0.384730771,bb1
0.310953623,0.13727573,bb1
0.609208936,0.719326352,bb1
0.31110022,0.714847191,bb1
0.540974343,0.924528796,bb1
0.617612563,0.387889504,bb1
0.611913883,0.796174447,bb1
0.285796865,0.38443552,bb1
0.234631032,0.118716964,bb1
0.474806092,0.881720719,bb1
0.162403551,0.411788935,bb1
0.825038713,0.851624583,bb1
0.276566574,0.410755428,bb1
0.395517677,0.191022769,bb1
0.273499635,0.199836375,bb1
0.067039589,0.431152163,bb1
0.384833188,0.620423763,bb1
0.740667639,0.456342199,bb1
0.168432254,0.518889415,bb1
0.932034824,0.668340719,bb1
0.263169517,0.316059184,bb1
0.314548699,0.688862849,bb1
0.977977036,0.746270554,bb1
0.911453909,0.267892173,bb1
0.172712881,0.587907313,bb1
0.548954681,0.584127688,bb1
0.512997625,0.646805322,bb1
0.525434599,0.618877096,bb1
0.706815355,0.319125161,bb1
0.250519808,0.398843683,bb1
0.022955762,0.15577071,bb1
0.669170561,0.508107116,bb1
0.217522,0.062180589,bb1
0.773586444,0.74297181,bb1
0.332801913,0.276224185,bb1
0.733850071,0.453001762,bb1
0.705859482,0.585568387,bb1
0.574836961,0.731133323,bb1
0.760153604,0.944588699,bb1
0.814038314,0.240764311,bb1
0.459622776,0.983172015,bb1
0.330843111,0.63990999,bb1
0.743393038,0.664297114,bb1
0.462731833,0.525931143,bb1
0.766784308,0.526320134,bb1
0.378528998,0.261143649,bb1
0.461035387,0.125966913,bb1
0.732353604,0.937087159,bb1
0.123259571,0.124432401,bb1
0.872739612,0.600859763,bb1
0.402160107,0.417935854,bb1
0.648590417,0.990612401,bb1
0.870626275,0.554816095,bb1
0.663545082,0.11627404,bb1
0.366943969,0.881617388,bb1
0.058940077,0.180448919,bb1
0.662118633,0.869417922,bb1
0.812575792,0.592650292,bb1
0.427819874,0.282848027,bb1
0.821491112,0.934705768,bb1
0.966565542,0.804111866,bb1
0.804636037,0.919030059,bb1
0.795092275,0.773422365,bb1
0.292758812,0.369204483,bb1
0.156595077,0.184592969,bb1
0.658693539,0.306934579,bb1
0.767898091,0.772548254,bb1
0.47309063,0.353721242,bb1
0.009010791,0.001730246,bb1
0.655851255,0.268017259,bb1
0.436208433,0.140322402,bb1
0.934660536,0.5649753,bb1
0.935966116,0.850407958,bb1
0.188746599,0.812898953,bb1
0.811913486,0.810464386,bb1
0.055991699,0.014788456,bb1
0.817774954,0.679802686,bb1
0.543964775,0.879132306,bb1
0.352609918,0.21658374,bb1
0.647407431,0.672038957,bb1
0.200544806,0.607717335,bb1
0.491193894,0.899352319,bb1
0.056574161,0.025031694,bb1
0.284043507,0.717666827,bb1
0.788130886,0.505977594,bb1
0.597286546,0.99457809,bb1
0.542699722,0.25611689,bb1
0.971910061,0.633306287,bb1
0.291198837,0.20302292,bb1
0.791404563,0.30724787,bb1
0.895598466,0.236270628,bb1
0.041041223,0.09363381,bb1
0.31723686,0.237477022,bb1
0.179873724,0.930658556,bb1
0.079983771,0.049138157,bb1
0.745090932,0.606417389,bb1
0.272174443,0.24024038,bb1
0.083195415,0.856199242,bb1
0.553618256,0.678582028,bb1
0.395688904,0.695779704,bb1
0.663105765,0.235019823,bb1
0.517728613,0.581731315,bb1
0.410523854,0.14569729,bb1
0.438926794,0.934643286,bb1
0.641272981,0.642635172,bb1
0.7836972,0.638433021,bb1
0.754521554,0.398904776,bb1
0.927647698,0.600165989,bb1
0.548355647,0.220732272,bb1
0.473320637,0.445791592,bb1
0.778464963,0.025312303,bb1
0.841977334,0.748738046,bb1
0.072254916,0.114007933,bb1
0.550743202,0.877786962,bb1
0.793796301,0.830392625,bb1
0.305833271,0.815439378,bb1
0.651469771,0.943190465,bb1
0.588386779,0.170215721,bb1
0.026289756,0.413896222,bb1
0.807724376,0.756550826,bb1
0.007696486,0.015651914,bb1
0.147826938,0.755732584,bb1
0.947534696,0.953450878,bb1
0.012760414,0.005919624,bb1
0.818300842,0.693744348,bb1
0.850151014,0.705873209,bb1
0.375769263,0.609122007,bb1
0.302624814,0.933955783,bb1
0.246839695,0.142142771,bb1
0.026042425,0.029328477,bb1
0.578626559,0.427600116,bb1
0.358228424,0.077107774,bb1
0.098290964,0.212051844,bb1
0.880680365,0.956520961,bb1
0.658864165,0.743576084,bb1
0.495899173,0.972735172,bb1
0.712302843,0.89996094,bb1
0.027274268,0.069081481,bb1
0.114176309,0.171452147,bb1
0.30100183,0.687124711,bb1
0.08419718,0.766569096,bb1
0.182477766,0.068486224,bb1
0.80502117,0.705427334,bb1
0.984018564,0.87862032,bb1
0.932802185,0.715490746,bb1
0.484951603,0.654263903,bb1
0.769014046,0.924183597,bb1
0.472010276,0.968467663,bb1
0.712934364,0.67491538,bb1
0.354222432,0.808219089,bb1
0.542079812,0.257340287,bb1
0.78943725,0.545852288,bb1
0.48205509,0.30964158,bb1
0.783812135,0.854383489,bb1
0.956274236,0.763842638,bb1
0.412054098,0.429503634,bb1
0.889441108,0.834151191,bb1
0.98330321,0.478376094,bb1
0.439304753,0.288081553,bb1
0.749761986,0.861724938,bb1
0.96429441,0.737614816,bb1
0.68603653,0.610359443,bb1
0.556141039,0.601638361,bb1
0.412382117,0.371436614,bb1
0.486243213,0.259781762,bb1
0.022007995,0.007519379,bb1
0.074812531,0.150732731,bb1
0.755387146,0.907419259,bb1
0.0274721,0.007144641,bb1
0.602063688,0.335006226,bb1
0.279155725,0.202855075,bb1
0.618150918,0.983085064,bb1
0.880660362,0.926096508,bb1
0.335405648,0.424457999,bb1
0.543559424,0.995663906,bb1
0.645751863,0.543078251,bb1
0.264786212,0.275128858,bb1
0.460284207,0.271596793,bb1
0.199195138,0.480347023,bb1
0.73545466,0.294029493,bb1
0.73700313,0.528766468,bb1
0.963380878,0.986750806,bb6
0.621243203,0.550911924,bb6
0.375591249,0.129294667,bb6
0.491402488,0.819161048,bb6
0.147162291,0.220304241,bb6
0.375680085,0.48588977,bb6
0.355057968,0.459098322,bb6
0.068497427,0.306449739,bb6
0.057251902,0.340218777,bb6
0.089896047,0.753309853,bb6
0.884867874,0.861342948,bb6
0.503826432,0.776197734,bb6
0.684081158,0.701331861,bb6
0.24792684,0.398885638,bb6
0.399536919,0.091800208,bb6
0.048467778,0.042300983,bb6
0.288086737,0.764848878,bb6
0.569481804,0.401484719,bb6
0.952286053,0.958585388,bb6
0.280339517,0.516369803,bb6
0.064004199,0.777748741,bb6
0.400827189,0.613367449,bb6
0.417479761,0.068430178,bb6
0.039199738,0.042674247,bb6
0.380273308,0.502262336,bb6
0.117056976,0.445752587,bb6
0.064280903,0.109952184,bb6
0.159836226,0.297630436,bb6
0.373668883,0.311461253,bb6
0.651234573,0.688197003,bb6
0.686047692,0.615359589,bb6
0.459346163,0.621664775,bb6
0.873392177,0.862429983,bb6
0.304373013,0.230461589,bb6
0.769579753,0.616632976,bb6
0.865471586,0.902595312,bb6
0.589742539,0.780859445,bb6
0.678140916,0.805027425,bb6
0.492548454,0.289879758,bb6
0.149615966,0.006068337,bb6
0.173226861,0.136173323,bb6
0.927612745,0.717591261,bb6
0.027583168,0.359107987,bb6
0.194660806,0.137545034,bb6
0.999984146,0.999930941,bb6
0.239214679,0.531421306,bb6
0.086005717,0.468680137,bb6
0.304427929,0.355093257,bb6
0.145034613,0.206781722,bb6
0.630764144,0.189182401,bb6
0.873805077,0.83521311,bb6
0.527588474,0.608821896,bb6
0.035953131,0.016455006,bb6
0.896600893,0.944093587,bb6
0.575079168,0.854107368,bb6
0.918614444,0.821282286,bb6
0.925616924,0.966689324,bb6
0.203687278,0.105495079,bb6
0.654253846,0.71475978,bb6
0.539310601,0.456377963,bb6
0.680853323,0.314873965,bb6
0.923496638,0.943639779,bb6
0.443015555,0.669858891,bb6
0.568917905,0.890124282,bb6
0.267695012,0.883265334,bb6
0.948280861,0.857888891,bb6
0.838008026,0.746849063,bb6
0.969786235,0.726652766,bb6
0.997046998,0.993816836,bb6
0.985424636,0.987590349,bb6
0.47288108,0.330526905,bb6
0.078169127,0.268652146,bb6
0.491573205,0.826935569,bb6
0.787499577,0.794782561,bb6
0.303283492,0.187042473,bb6
0.370979863,0.14099738,bb6
0.276988352,0.897916562,bb6
0.410154387,0.193930549,bb6
0.524191471,0.359078902,bb6
0.227379289,0.130133726,bb6
0.744580147,0.918372081,bb6
0.269207505,0.190735973,bb6
0.816313351,0.904309756,bb6
0.42404348,0.707767549,bb6
0.52677674,0.291301225,bb6
0.828379068,0.528547405,bb6
0.069350949,0.267179351,bb6
0.225617421,0.551629111,bb6
0.645016733,0.804032529,bb6
0.119543694,0.064632043,bb6
0.261708949,0.460165287,bb6
0.958377726,0.678720756,bb6
0.238343123,0.133894466,bb6
0.499395887,0.506461032,bb6
0.152505824,0.563912716,bb6
0.566509382,0.00468085,bb6
0.23091356,0.706178603,bb6
0.156085296,0.069279679,bb6
0.935828543,0.954963302,bb6
0.795751437,0.819494421,bb6
0.472427528,0.028361451,bb6
0.764425786,0.78756247,bb6
0.781823847,0.941168585,bb6
0.984012697,0.991354925,bb6
0.905961332,0.881902034,bb6
0.009162377,0.167843331,bb6
0.499131056,0.792227536,bb6
0.497191732,0.316447988,bb6
0.378838228,0.419840649,bb6
0.622529838,0.696769447,bb6
0.960750984,0.950400561,bb6
0.25844158,0.265958692,bb6
0.891987363,0.883483465,bb6
0.553425966,0.871491112,bb6
0.498902809,0.12336568,bb6
0.502531938,0.64606207,bb6
0.759056353,0.789391874,bb6
0.079960368,0.557049245,bb6
0.970696227,0.972898387,bb6
0.587964405,0.636531005,bb6
0.156594956,0.522785688,bb6
0.166941287,0.308501507,bb6
0.641271986,0.347254423,bb6
0.424480048,0.767046194,bb6
0.5496496,0.647174179,bb6
0.863803935,0.961238831,bb6
0.588642665,0.589543191,bb6
0.538106635,0.717446925,bb6
0.610559693,0.684086633,bb6
0.568819304,0.520253808,bb6
0.64092574,0.131164584,bb6
0.418533217,0.431175111,bb6
0.377069866,0.551020903,bb6
0.3032079,0.015226601,bb6
0.396261954,0.645930837,bb6
0.309098513,0.553106311,bb6
0.997272974,0.9972581,bb6
0.821390632,0.893545493,bb6
0.068500522,0.021683422,bb6
0.432278141,0.652640638,bb6
0.729702305,0.611493845,bb6
0.420708392,0.447685598,bb6
0.982252015,0.868103111,bb6
0.231725225,0.231082425,bb6
0.091628365,0.175965846,bb6
0.352077824,0.09158097,bb6
0.716128758,0.509717537,bb6
0.702925404,0.798217803,bb6
0.323841083,0.340838493,bb6
0.23770792,0.752630516,bb6
0.672221129,0.357308671,bb6
0.986184557,0.9659816,bb6
0.130512498,0.452223724,bb6
0.743451741,0.904462946,bb6
0.623709543,0.647638777,bb6
0.082568485,0.757436206,bb6
0.511547158,0.673591113,bb6
0.026549353,0.043499644,bb6
0.375144576,0.663481185,bb6
0.087227975,0.120823342,bb6
0.842118698,0.707508974,bb6
0.939164832,0.824727087,bb6
0.361751362,0.263050345,bb6
0.970143529,0.832093914,bb6
0.618651868,0.299113372,bb6
0.680134613,0.623313868,bb6
0.693112506,0.487392113,bb6
0.571351851,0.157634505,bb6
0.19945881,0.631042234,bb6
0.123587255,0.293023369,bb6
0.979371462,0.985624056,bb6
0.053463812,0.221858623,bb6
0.932173228,0.874614284,bb6
0.591500994,0.584204574,bb6
0.187292669,0.202288558,bb6
0.940744156,0.885810324,bb6
0.295136478,0.599223956,bb6
0.125256402,0.122178426,bb6
0.883292562,0.926490934,bb6
0.528816724,0.715704114,bb6
0.211629833,0.501683999,bb6
0.539961928,0.585848646,bb6
0.809277635,0.237533219,bb6
0.005869865,0.018027416,bb6
0.754722957,0.745436424,bb6
0.986555225,0.988206292,bb6
0.375922554,0.199853117,bb6
0.550836345,0.806801127,bb6
0.948561995,0.908598056,bb6
0.779235074,0.814356925,bb6
0.116115129,0.021281813,bb6
0.813150473,0.650373472,bb6
0.842472595,0.708399317,bb6
0.211741605,0.446792935,bb6
0.147572085,0.238403721,bb6
0.063453163,0.065696486,bb6
0.786782647,0.27089884,bb6
0.592732986,0.369978377,bb6
0.101632283,0.226080574,bb6
0.461781647,0.230769276,bb6
0.45916512,0.643906232,bb6
0.077971509,0.240353208,bb6
0.366792168,0.958890717,bb6
0.509878515,0.445982785,bb6
0.378243171,0.745923482,bb6
0.989223548,0.949088174,bb6
0.812008012,0.489565913,bb6
0.431824759,0.398329107,bb6
0.327537638,0.80296666,bb6
0.38937487,0.089660654,bb6
0.731115018,0.757375987,bb6
0.086312602,0.177353113,bb6
0.966950687,0.940735301,bb6
0.111542682,0.007505127,bb6
0.702980004,0.254424161,bb6
0.235947112,0.271809761,bb6
0.207551352,0.559202719,bb6
0.964918396,0.816401088,bb6
0.409721235,0.705791761,bb6
0.183257497,0.254699306,bb6
0.65427889,0.184477022,bb6
0.757900273,0.769170899,bb6
0.165731626,0.28399897,bb6
0.033954186,0.040545679,bb6
0.085255994,0.338333331,bb6
0.219356597,0.121656136,bb6
0.130615835,0.178799296,bb6
0.063757157,0.31915787,bb6
0.164966049,0.24654874,bb6
0.523169813,0.247297095,bb6
0.979879507,0.990677109,bb6
0.850500533,0.837179381,bb6
0.584520361,0.374048026,bb6
0.120493062,0.11809429,bb6
0.30778278,0.262551325,bb6
0.261851746,0.076028852,bb6
0.277894344,0.422719396,bb6
0.822236354,0.731217846,bb6
0.900866431,0.89324691,bb6
0.027202793,0.475122657,bb6
0.948958958,0.728844294,bb6
0.428279206,0.201690716,bb6
0.948576349,0.777275355,bb6
0.69047083,0.895395796,bb6
0.715089824,0.841799614,bb6
0.54066063,0.564448072,bb6
0.839028985,0.795639336,bb6
0.650812975,0.627188273,bb6
0.990961994,0.988565317,bb6
0.67150607,0.803954871,bb6
0.307952242,0.272428891,bb6
0.453682222,0.246079737,bb6
0.849627202,0.692781818,bb6
0.506092332,0.662998632,bb6
0.942018448,0.909872533,bb6
0.235388829,0.346185638,bb6
0.87698644,0.795147984,bb6
0.352503769,0.664643074,bb6
0.991760026,0.977989124,bb6
0.641854416,0.772597356,bb6
0.400430544,0.52573808,bb6
0.62817538,0.1051108,bb6
0.629958895,0.056451979,bb6
0.49583226,0.626052136,bb6
0.541847395,0.605178472,bb6
0.276341686,0.129688926,bb6
0.934904936,0.903571687,bb6
0.384432396,0.27407382,bb6
0.928264458,0.866687606,bb6
0.422659673,0.30043898,bb6
0.932319625,0.851211443,bb6
0.247189156,0.610040901,bb6
0.686525839,0.153188469,bb6
0.778581454,0.905213733,bb6
0.848626076,0.799537755,bb6
0.356897957,0.727657757,bb6
0.170504799,0.107019953,bb6
0.46503798,0.190283117,bb6
0.78726611,0.70321281,bb6
0.815946522,0.905637041,bb6
0.275034255,0.177754665,bb6
0.335873612,0.313611873,bb6
0.529604089,0.725931952,bb6
0.023112861,0.128472455,bb6
0.862905261,0.825071147,bb6
0.974613537,0.866305348,bb6
0.696678346,0.469063523,bb6
0.109998165,0.071964262,bb6
0.809527493,0.009590758,bb6
0.946917225,0.870724695,bb6
0.552722138,0.026068256,bb6
0.065759784,0.292554239,bb6
0.935604266,0.720489031,bb6
0.268047177,0.38907664,bb6
0.665388501,0.423788798,bb6
0.041941871,0.643493126,bb6
0.979369945,0.957962036,bb6
0.949775987,0.757151911,bb6
0.089452282,0.377354216,bb6
0.89099565,0.894880068,bb6
0.162484811,0.082663359,bb6
0.549830519,0.407076762,bb6
0.307418213,0.401355815,bb6
0.9375898,0.897325728,bb6
0.593607878,0.723839573,bb6
0.091501535,0.128473737,bb6
0.950546955,0.923912737,bb6
0.902070568,0.78718222,bb6
0.891778946,0.870634299,bb6
0.315768842,0.494697705,bb6
0.251887593,0.335594728,bb6
0.389601801,0.289837555,bb6
0.384965146,0.75062705,bb6
0.999840701,0.999906723,bb6
0.921872369,0.699428624,bb6
0.337281805,0.55112789,bb6
0.182381701,0.295301987,bb6
0.171918769,0.055702392,bb6
0.242377846,0.055472711,bb6
0.132497653,0.045386822,bb6
0.797918489,0.264174433,bb6
0.989145196,0.984768635,bb6
0.021286543,0.120945573,bb6
0.926009994,0.623547877,bb6
0.756646654,0.316847031,bb6
0.71718902,0.088450735,bb6
0.368231926,0.168745055,bb6
0.769235441,0.21107111,bb6
0.472733147,0.401171647,bb6
0.198504705,0.556035828,bb6
0.786067039,0.909196231,bb6
0.2978428,0.269927729,bb6
0.480341327,0.551542945,bb6
0.174829,0.626468986,bb6
0.554942746,0.131463032,bb6
0.553161083,0.533965056,bb6
0.439148523,0.661083716,bb6
0.83330501,0.915854581,bb6
0.334938519,0.753160118,bb6
0.861167765,0.82641349,bb6
0.120725476,0.02465205,bb6
0.69733868,0.695861543,bb6
0.994852046,0.992211465,bb6
0.411638129,0.013564879,bb6
0.290337102,0.202042964,bb6
0.774407246,0.215659175,bb6
0.586853272,0.411286059,bb6
0.444736038,0.394067761,bb6
0.714242132,0.842955011,bb6
0.821208173,0.90270449,bb6
0.594071614,0.562453841,bb6
0.970465508,0.968570286,bb6
0.53976599,0.410367807,bb6
0.204153627,0.072306944,bb6
0.021471412,0.024809047,bb6
0.824556118,0.818253084,bb6
0.262796684,0.097088756,bb6
0.756985881,0.727284025,bb6
0.251688169,0.215684511,bb6
0.698585333,0.482052167,bb6
0.080745554,0.018095092,bb6
0.583693282,0.118540731,bb6
0.35667126,0.522519989,bb6
0.21281661,0.160068371,bb6
0.815329668,0.697431355,bb6
0.388175044,0.623192617,bb6
0.803669972,0.649386913,bb6
0.396101343,0.204614102,bb6
0.950301703,0.891909364,bb6
0.195012894,0.230517039,bb6
0.234762822,0.619651787,bb6
0.744014698,0.635038601,bb6
0.1616614,0.097366022,bb6
0.464067157,0.120452938,bb6
0.582418273,0.42028469,bb6
0.992254057,0.993231253,bb6
0.066024892,0.052757726,bb6
0.900853822,0.827951393,bb6
0.892542917,0.944552556,bb6
0.688805143,0.771394456,bb6
0.372785402,0.186612094,bb6
0.923636088,0.982145161,bb6
0.209050162,0.259761866,bb6
0.047287604,0.422064969,bb6
0.188808494,0.319162475,bb6
0.154521592,0.231643208,bb6
0.375506341,0.90278693,bb6
0.60721854,0.100898385,bb6
0.592802536,0.799520247,bb6
0.821888337,0.838189526,bb6
0.089601867,0.003024802,bb6
0.190283701,0.506585536,bb6
0.960186999,0.947851464,bb6
0.794484899,0.625288738,bb6
0.04907943,0.10208915,bb6
0.845357182,0.909802155,bb6
0.385546821,0.19099712,bb6
0.398539985,0.373092439,bb6
0.471447851,0.574537048,bb6
0.516623399,0.258434383,bb6
0.148897447,0.408030194,bb6
0.211224121,0.264748181,bb6
0.412636169,0.759366621,bb6
0.647540286,0.653629148,bb6
0.638007662,0.683610004,bb6
0.850789969,0.227535834,bb6
0.417222788,0.027742754,bb6
0.796333442,0.739637437,bb6
0.812019226,0.817665795,bb6
0.044577079,0.177949875,bb6
0.632310537,0.921593055,bb6
0.091468457,0.251465623,bb6
0.969891136,0.986630493,bb6
0.381370007,0.260976703,bb6
0.81563652,0.679932226,bb6
0.215778772,0.671041868,bb6
0.23730735,0.434573792,bb6
0.41093164,0.231866361,bb6
